Id,SalePrice
2735,137245.97304755525
2736,145291.3131353589
2737,126145.46920506905
2738,136239.98188786895
2739,167513.37995779785
2740,136193.70831461065
2741,148924.24972151854
2742,151761.8308307252
2743,152679.94318952592
2744,156316.35102794343
2745,137782.07997898743
2746,137572.56231115165
2747,144214.56533333275
2748,120138.95411571168
2749,129901.90018660197
2750,132090.43215303693
2751,134086.3373263233
2752,179233.27589146787
2753,150302.44221993655
2754,210019.38949914527
2755,131652.09434297052
2756,86246.02183482387
2757,64701.09201318052
2758,84254.5229912953
2759,164638.3887296398
2760,129756.995587999
2761,147155.73671841098
2762,141693.6744335717
2763,185249.35325969465
2764,139716.6919797402
2765,288105.4810230879
2766,134427.29458582881
2767,87274.10739199613
2768,136052.33419564334
2769,130895.17287638743
2770,135322.56891981466
2771,113592.11985172174
2772,114800.65826768117
2773,167512.50800556742
2774,140532.29028747522
2775,118634.1603969513
2776,136151.9621323108
2777,141042.47962270616
2778,98424.36910859539
2779,128378.62298979372
2780,99539.14778931787
2781,99499.70442578921
2782,92124.41440355481
2783,99074.30175891191
2784,122338.05158477825
2785,135213.01638901298
2786,65183.45049714954
2787,121852.60497352234
2788,75141.89508431818
2789,166940.24970541726
2790,92708.50148147094
2791,114402.4355812525
2792,63503.85942630132
2793,168824.2027146842
2794,96971.6203152718
2795,124302.51858987821
2796,98114.12393929219
2797,204819.04980732998
2798,107786.93594130414
2799,113426.94682100127
2800,57372.03780770861
2801,104604.28991884881
2802,131594.7017233385
2803,166746.82555118029
2804,135114.12677799002
2805,100529.19092107075
2806,83416.83323056379
2807,154582.80317896145
2808,149151.92829134458
2809,141266.97178846196
2810,131684.40206482128
2811,159696.20157374622
2812,155915.71917969477
2813,155756.0871694956
2814,153291.01718415617
2815,100581.40247732823
2816,234715.61653370742
2817,154827.38869220033
2818,129857.57577541845
2819,161403.96858554037
2820,144688.2811638568
2821,113208.40072713837
2822,187563.4662565041
2823,316032.7231387585
2824,183399.19706325314
2825,150096.39676926003
2826,132041.87805095053
2827,138210.603058608
2828,219914.38883802103
2829,219100.5424084699
2830,225341.76785638087
2831,175952.33319299584
2832,266833.38905553205
2833,292248.84089016117
2834,210374.07714949845
2835,212444.05979280034
2836,191119.89437386347
2837,150598.82714909394
2838,153333.29688466102
2839,177704.90371807956
2840,199290.11666148197
2841,206498.2593885023
2842,230651.37760839646
2843,148008.07600521087
2844,162738.8498244611
2845,121516.44233145403
2846,207962.25181698755
2847,201121.91969904286
2848,216014.21775020985
2849,196137.35719331226
2850,280010.632357797
2851,223368.35437063512
2852,231764.512629561
2853,242207.76877483437
2854,141329.09986443218
2855,199401.72420085294
2856,198231.10106188967
2857,184210.09620972525
2858,198619.64403995857
2859,122138.84006629596
2860,129455.02148895129
2861,115779.03143853677
2862,196667.69013839168
2863,123948.63147301719
2864,244365.1799537199
2865,133693.90875872405
2866,140368.85783354272
2867,99958.7741800386
2868,97410.05847771779
2869,116015.77270131654
2870,121338.90730329996
2871,78978.96575260842
2872,49314.54070275908
2873,96349.62313342447
2874,142583.14360032754
2875,120255.70420555767
2876,167900.28613409674
2877,145261.49187214964
2878,163682.22969630454
2879,142548.86916709854
2880,102594.24304993839
2881,145870.7340321312
2882,178467.6577216826
2883,201751.99185102328
2884,196921.58316683176
2885,185544.33080630738
2886,222811.19321971777
2887,92879.03393806946
2888,137190.15864679654
2889,50348.75079279217
2890,75869.15682939695
2891,134228.40619914618
2892,49756.96193799891
2893,89503.58201016535
2894,59534.54299499791
2895,328800.427602559
2896,284265.01473954564
2897,196334.51238062215
2898,145286.6842611879
2899,214378.62080505345
2900,161020.5079923976
2901,204131.76238679537
2902,191316.83975809638
2903,350714.3737177834
2904,354983.4606926335
2905,91734.0335151208
2906,198364.28035136717
2907,107792.84577573763
2908,131595.98387995423
2909,144572.86014954603
2910,78526.93306709931
2911,81341.79635092248
2912,143269.28013682453
2913,83068.75885020838
2914,76725.9815872859
2915,83293.33837656851
2916,82934.85288327627
2917,163604.6249472985
2918,119354.16220543093
2919,219050.1859147487
